BSS00556,valid,0.8097111835397426,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00558,valid,0.8237126767882395,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00700,valid,0.8291272755762045,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00708,valid,0.8194762738182432,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00709,valid,0.8907789089637722,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00717,valid,0.8157203343243562,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00720,valid,0.8902145485164524,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00760,valid,0.859229105502173,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00762,valid,0.8428233228053272,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01065,valid,0.765244761822512,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01068,valid,0.8257332730265827,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01084,valid,0.8489185204421054,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01110,valid,0.8479152948754194,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01126,valid,0.6748562374575382,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01136,valid,0.8286400840297707,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01155,valid,0.9105464998342466,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01612,valid,0.8312221341398807,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01614,valid,0.8383179445262411,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01625,valid,0.8538807750887276,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01636,valid,0.82674530946462,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01689,valid,0.8131811361458077,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01715,valid,0.7649539837279915,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01814,valid,0.7599174698115324,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01821,valid,0.8394454590827021,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01831,valid,0.8492577140169679,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01840,valid,0.8366471130860113,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01848,valid,0.7021393498623367,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01857,valid,0.7565606254526607,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01866,valid,0.8213146635618754,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01869,valid,0.773300898466744,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01884,valid,0.7956278826681449,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01887,valid,0.8011789851341018,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES,valid,0.8040604928211126,Poly,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01391,train,0.7006510553149758,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01393,train,0.5539534863141937,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01399,train,0.4882680390749563,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01405,train,0.6183059777607773,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01406,train,0.47883183815439245,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01414,train,0.5809201591785844,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01419,train,0.5400797194879177,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01426,train,0.5211882636779659,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01438,train,0.5737502647628342,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01446,train,0.4929897528319156,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01456,train,0.5981309510517603,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01460,train,0.5395893918119936,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01483,train,0.6313550424989937,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01506,train,0.5203167274421248,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01536,train,0.6618732039070182,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01542,train,0.5764805235924315,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01549,train,0.6585321828970181,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01550,train,0.6621058974548004,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01551,train,0.6212064558563869,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01558,train,0.6601978251231452,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01562,train,0.5896273893701929,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01573,train,0.6355294606596817,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01583,train,0.651982432292599,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01588,train,0.5092914729664224,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01612,train,0.6009871913029114,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01614,train,0.6017841294020159,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01625,train,0.6226419762659522,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01636,train,0.5568565051870411,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01689,train,0.6769126072723608,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01715,train,0.5745329469634781,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01814,train,0.5665011115967518,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01821,train,0.5986042297201584,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01831,train,0.6299238677683037,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01840,train,0.5861425796400896,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01848,train,0.4822063101318206,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01857,train,0.540732319811176,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01866,train,0.6010285408118683,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01869,train,0.5409801959030804,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01884,train,0.5793622256217783,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01887,train,0.5244570816841392,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES,train,0.5653325512340655,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00004,valid,0.6723720535103757,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00007,valid,0.6225394046015038,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00043,valid,0.41788720801494345,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00045,valid,0.5926907253016434,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00062,valid,0.594562171165818,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00074,valid,0.5384667183861088,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00079,valid,0.4293813733786268,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00088,valid,0.532519277384893,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00089,valid,0.6228412313770432,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00096,valid,0.5619841690671663,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00102,valid,0.6043857863384975,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00112,valid,0.6353099375395088,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00113,valid,0.6300919785418999,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00121,valid,0.5269385327294606,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00145,valid,0.5968555899842038,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00160,valid,0.6076644029032658,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00171,valid,0.5800645967362229,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00178,valid,0.5994459494390681,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00189,valid,0.6479829147277136,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00197,valid,0.671660060349279,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00211,valid,0.45571151965883794,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00214,valid,0.48833129385559326,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00232,valid,0.6419216449336687,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00246,valid,0.6174171768619419,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00281,valid,0.5543798433118328,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00287,valid,0.5989677739451975,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00296,valid,0.5885663251954947,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00310,valid,0.6395881276416322,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00316,valid,0.5409473818810471,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00332,valid,0.5405271444516839,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00352,valid,0.5832865884440264,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00353,valid,0.652794560589645,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00372,valid,0.5866521259297249,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00376,valid,0.5283992920920382,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00381,valid,0.5980600106785507,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00385,valid,0.5877061638411969,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00439,valid,0.6536331392237265,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00476,valid,0.6424756727481307,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00478,valid,0.5974247663896084,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00481,valid,0.6475536443172103,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00483,valid,0.6051971433857286,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00505,valid,0.5931862086556412,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00529,valid,0.6941601658879077,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00543,valid,0.5997961276827022,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00556,valid,0.5798090842328232,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00558,valid,0.6577018830895416,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00700,valid,0.5675621238996887,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00708,valid,0.6063561180433705,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00709,valid,0.664578722577063,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00717,valid,0.6181964196825168,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00720,valid,0.648651437463654,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00760,valid,0.6964891624673608,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS00762,valid,0.6908211837806513,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01065,valid,0.6386082870918088,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01068,valid,0.6094286873716757,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01084,valid,0.6106957658521386,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01110,valid,0.5892888739137903,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01126,valid,0.4640564425315835,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01136,valid,0.6065543319637582,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01155,valid,0.6847975734393563,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01181,valid,0.5408367548392474,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01190,valid,0.49507828728804926,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01208,valid,0.6629347219298132,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01209,valid,0.6173555119815898,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01226,valid,0.6705153125121812,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01261,valid,0.4919413305417545,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01263,valid,0.521751231774233,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01264,valid,0.6083254474642447,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01267,valid,0.6600714941536154,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01289,valid,0.5890531931311408,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01338,valid,0.6301944281179501,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01344,valid,0.580110838936988,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01355,valid,0.6560832618909568,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01360,valid,0.6308125651236323,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01366,valid,0.6475548043167406,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01377,valid,0.6388708168422776,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
ALL_LINES,valid,0.5883552791820909,Linear,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01391,train,0.8374568076879405,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01393,train,0.8668570887760862,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01399,train,0.7559504518696083,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01405,train,0.8110433862935338,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01406,train,0.7641173269167785,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01414,train,0.8051927640271912,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01419,train,0.7698522975400415,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01426,train,0.77516871375518,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01438,train,0.8152251140035909,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01446,train,0.7639508074337777,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01456,train,0.8601444372777574,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01460,train,0.7594501379162529,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01483,train,0.8797071676804147,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01506,train,0.8216465299836097,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01536,train,0.89139589594681,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01542,train,0.874844264545,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01549,train,0.8618372531176781,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01550,train,0.8960652107850566,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01551,train,0.855314443995334,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01558,train,0.8457875079339232,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01562,train,0.8345307778843956,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01573,train,0.8999410456935166,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01583,train,0.9049872989440604,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01588,train,0.7256599062168965,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01612,train,0.8428879052272502,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01614,train,0.8643808264011641,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01625,train,0.8770614517185429,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01636,train,0.8553080558241386,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01689,train,0.8392201611784815,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01715,train,0.7988166302153139,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
BSS01814,train,0.8038956507406307,Poly,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3
