cell_line,train_or_test,pearson_r,kernel,feature_set,data_description
BSS00700,valid,0.8400617566506334,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00708,valid,0.8265675729295383,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00709,valid,0.9005973220696251,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00717,valid,0.8364870244715539,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00720,valid,0.9119560110004529,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00760,valid,0.8518044648326456,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00762,valid,0.8347088649338267,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,valid,0.7923441513870773,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,valid,0.8569961623355271,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,valid,0.8537775113904263,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01110,valid,0.8654844567745372,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01126,valid,0.6666624266586658,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01136,valid,0.8009333831946093,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01155,valid,0.9289905504497066,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01612,valid,0.8565746424262539,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01614,valid,0.8450848693957297,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01625,valid,0.8674067557392735,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01636,valid,0.8265242715909389,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01689,valid,0.8249529116205256,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01715,valid,0.7751592767351387,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01814,valid,0.7912016104229086,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01821,valid,0.8418183170447615,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01831,valid,0.8705392699675106,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01840,valid,0.8537065069878444,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01848,valid,0.7196373407256245,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01857,valid,0.8178274223395317,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01866,valid,0.842911270942444,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01869,valid,0.7913804420930897,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01884,valid,0.8133995526691442,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01887,valid,0.812503415737461,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,valid,0.8188664055215451,EXACT_QUADRATIC,promoters,60_to_100_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01391,train,0.8861131454253217,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01393,train,0.8933675555747315,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01399,train,0.905539387494146,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01405,train,0.9026105084052302,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01406,train,0.8401230460876943,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01414,train,0.8917625321946462,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01419,train,0.8682247161375737,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01426,train,0.8223939177246065,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01438,train,0.884456943800205,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01446,train,0.8632966320163933,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01456,train,0.8855710276960337,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01460,train,0.854434765938091,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01483,train,0.9041608968392508,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01506,train,0.8441191318609316,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01536,train,0.909068378489162,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01542,train,0.8983472422676606,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01549,train,0.8808930345336152,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01550,train,0.9122470840192896,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01551,train,0.874734741773136,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01558,train,0.868831029249808,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01562,train,0.9128216978276118,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01573,train,0.9193272671788647,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01583,train,0.9209679070322188,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01588,train,0.7838769118223795,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01612,train,0.9109278543465589,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01614,train,0.901016176644208,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01625,train,0.9081439725537128,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01636,train,0.8821352543127419,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01689,train,0.8883975153188088,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01715,train,0.8384324432785654,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01814,train,0.8914505394182961,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01821,train,0.8872891142948375,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01831,train,0.9108816786194123,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01840,train,0.8975477164824283,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01848,train,0.7715073234784411,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01857,train,0.8844690966390711,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01866,train,0.8838184486247957,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01869,train,0.8433356211747518,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01884,train,0.8736833730752771,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01887,train,0.8880493903756024,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
ALL_LINES,train,0.868504050114834,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00004,valid,0.8848957083643411,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00007,valid,0.7831472364176886,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00043,valid,0.6774459371942257,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00045,valid,0.861728425747605,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00062,valid,0.8327816196316322,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00074,valid,0.8358122991810777,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00079,valid,0.6975405709054678,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00088,valid,0.7945549151083923,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00089,valid,0.8834424099461191,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00096,valid,0.7520900877113454,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00102,valid,0.8119550134137441,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00112,valid,0.7991782877447351,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00113,valid,0.8986000801649301,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00121,valid,0.8049435883607282,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00145,valid,0.8949575748801206,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00160,valid,0.8050106278535288,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00171,valid,0.8126785313007213,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00178,valid,0.7773183056904083,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00189,valid,0.8484852984661342,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00197,valid,0.8590107115978178,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00211,valid,0.7302801133951204,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00214,valid,0.7425825938002195,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00232,valid,0.8105582413247041,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00246,valid,0.8527400639589994,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00281,valid,0.8056172857042774,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00287,valid,0.7989373495203251,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00296,valid,0.8476917832904349,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00310,valid,0.8901198353907164,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00316,valid,0.8174292056358738,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00332,valid,0.7777171067226863,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00352,valid,0.8498980404004535,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00353,valid,0.8633376473934292,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00372,valid,0.7890803212959028,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00376,valid,0.7978660907724957,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00381,valid,0.8779959152353403,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00385,valid,0.7797859514333276,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00439,valid,0.829878769779165,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00476,valid,0.8325292341656774,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00478,valid,0.816866167520001,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00481,valid,0.8768610058675741,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00483,valid,0.8487094615331592,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00505,valid,0.8542477571771983,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00529,valid,0.8590873566163513,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00543,valid,0.7891618232121603,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00556,valid,0.8361921437196793,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00558,valid,0.8273533698568261,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00700,valid,0.8423998358585029,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00708,valid,0.8235846499802906,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00709,valid,0.8730019914921815,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00717,valid,0.8116210899868359,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00720,valid,0.8970656651102548,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00760,valid,0.8485639683825855,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS00762,valid,0.8249978399819775,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01065,valid,0.7789464347523745,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01068,valid,0.8359777160617091,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
BSS01084,valid,0.8729451401535357,EXACT_QUADRATIC,promoters,76_to_116_fpath_/stg3/data1/sam/enhancer_prediction/fimo_scan/motif_count_matrices_pro_3_overlapped
